predicted,Rooms,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt
8996639.500283683,0.2222222222222222,0.06521739130434784,0.15000000000000002,0.4,0.125,0.003945945945945946,0.0,0.0
8992424.58455436,0.2222222222222222,0.06521739130434784,0.15000000000000002,0.4,0.125,0.0037297297297297295,0.020321013105580914,0.9905800694100148
8992682.013153361,0.2222222222222222,0.06521739130434784,0.15000000000000002,0.4,0.125,0.006324324324324324,0.0,0.9236489836390679
8848630.519295596,0.0,0.06521739130434784,0.0,0.0,0.0,0.0,0.0,0.0
8681892.709814075,0.1111111111111111,0.15217391304347827,0.0,0.0,0.0,0.0,0.0,0.0
8733440.651505535,0.1111111111111111,0.15217391304347827,0.1,0.2,0.125,0.0,0.012663819761448977,0.9930589985126425
8709663.344194617,0.0,0.15217391304347827,0.05,0.2,0.125,0.0,0.0,0.9980168567178977
8778773.259324756,0.1111111111111111,0.15217391304347827,0.1,0.4,0.125,0.020054054054054055,0.0,0.9667823500247892
8801968.358194109,0.2222222222222222,0.15217391304347827,0.1,0.4,0.125,0.004891891891891892,0.02179355028714475,0.9866137828458106
8713939.667363767,0.0,0.15217391304347827,0.05,0.2,0.125,0.0,0.0,0.0
8802422.209586505,0.2222222222222222,0.15217391304347827,0.15000000000000002,0.4,0.125,0.002162162162162162,0.01737593874245325,0.9930589985126425
8788289.656437872,0.1111111111111111,0.15217391304347827,0.1,0.4,0.25,0.0,0.01575614784273303,0.9846306395637084
8743032.731032146,0.1111111111111111,0.15217391304347827,0.1,0.2,0.25,0.009918918918918919,0.0,0.9841348537431829
8806652.575940238,0.2222222222222222,0.15217391304347827,0.15000000000000002,0.4,0.125,0.00945945945945946,0.0,0.0
8811996.176637124,0.2222222222222222,0.15217391304347827,0.15000000000000002,0.4,0.25,0.003810810810810811,0.0,0.9866137828458106
8743079.254920831,0.1111111111111111,0.15217391304347827,0.1,0.2,0.25,0.0,0.010602267707259609,0.9766980664352999
8806652.259770572,0.2222222222222222,0.15217391304347827,0.15000000000000002,0.4,0.125,0.0053513513513513515,0.0,0.0
8770987.37140242,0.2222222222222222,0.15217391304347827,0.15000000000000002,0.2,0.25,0.011945945945945946,0.0,0.0
8709785.573651832,0.0,0.15217391304347827,0.05,0.2,0.125,0.0,0.006626417317037255,0.9717402082300446
8713939.667363767,0.0,0.15217391304347827,0.05,0.2,0.125,0.0,0.0,0.0
8709766.686253667,0.0,0.15217391304347827,0.05,0.2,0.125,0.0,0.008246208216757473,0.9766980664352999
8700234.676128818,0.0,0.15217391304347827,0.05,0.2,0.0,0.0,0.006184656162568105,0.9667823500247892
8737677.310452187,0.1111111111111111,0.15217391304347827,0.1,0.2,0.125,0.0,0.0,0.0
8815735.242498152,0.2222222222222222,0.15217391304347827,0.1,0.4,0.25,0.0,0.0,0.0
8710155.696794717,0.0,0.15217391304347827,0.1,0.2,0.125,0.0,0.0,0.9970252850768467
8723999.269730987,0.0,0.15217391304347827,0.1,0.2,0.25,0.0,0.0,0.0
8295520.752266475,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8375042.995993011,0.2222222222222222,0.0,0.15000000000000002,0.2,0.125,0.0,0.0,0.0
8347073.139271214,0.1111111111111111,0.0,0.1,0.2,0.125,0.0,0.011338536298041525,0.9915716410510659
8420303.880105691,0.2222222222222222,0.0,0.15000000000000002,0.4,0.125,0.0,0.016492416433514945,0.0
8396051.733832832,0.2222222222222222,0.4710144927536232,0.15000000000000002,0.2,0.375,0.01864864864864865,0.0,0.9667823500247892
8362767.1725341445,0.1111111111111111,0.4710144927536232,0.1,0.2,0.25,0.015189189189189189,0.01708143130614048,0.9667823500247892
8362764.477401545,0.1111111111111111,0.4710144927536232,0.1,0.2,0.25,0.013567567567567567,0.01531438668826388,0.9667823500247892
8381050.695381211,0.2222222222222222,0.4710144927536232,0.15000000000000002,0.2,0.125,0.011756756756756756,0.0,0.0
8386018.992981472,0.2222222222222222,0.4710144927536232,0.1,0.2,0.25,0.014216216216216215,0.018701222205860697,0.9667823500247892
8820414.337014955,0.0,0.3550724637681159,0.05,0.2,0.125,0.0,0.007362685907819172,0.9717402082300446
8792520.402206874,0.1111111111111111,0.3550724637681159,0.0,0.0,0.0,0.0,0.0,0.0
8898888.661267597,0.1111111111111111,0.3550724637681159,0.1,0.4,0.25,0.0,0.015019879251951113,0.9910758552305403
8844141.270400112,0.1111111111111111,0.3550724637681159,0.1,0.2,0.125,0.0,0.0,0.9717402082300446
8769270.863011975,0.0,0.3550724637681159,0.0,0.0,0.0,0.0,0.0,0.0
8769270.863011975,0.0,0.3550724637681159,0.0,0.0,0.0,0.0,0.0,0.0
8820334.2541722,0.0,0.3550724637681159,0.05,0.2,0.125,0.0,0.007804447062288323,0.9905800694100148
8792520.402206874,0.1111111111111111,0.3550724637681159,0.0,0.0,0.0,0.0,0.0,0.0
8903740.513278062,0.2222222222222222,0.3550724637681159,0.15000000000000002,0.4,0.0,0.009918918918918919,0.0,0.9261279127416955
8848305.002844986,0.1111111111111111,0.3550724637681159,0.1,0.2,0.125,0.0,0.0,0.0
8889308.184230523,0.1111111111111111,0.3550724637681159,0.1,0.4,0.125,0.0,0.010307760270946842,0.9915716410510659
8922631.29214071,0.2222222222222222,0.3550724637681159,0.15000000000000002,0.4,0.25,0.0033513513513513515,0.01973199823295538,0.9915716410510659
8848305.002844986,0.1111111111111111,0.3550724637681159,0.1,0.2,0.125,0.0,0.0,0.0
8792520.402206874,0.1111111111111111,0.3550724637681159,0.0,0.0,0.0,0.0,0.0,0.0
8844283.552641666,0.1111111111111111,0.3550724637681159,0.1,0.2,0.125,0.0033243243243243244,0.010013252834634074,0.9419930589985126
8844129.879794233,0.1111111111111111,0.3550724637681159,0.1,0.2,0.125,0.0,0.006773671035193639,0.9766980664352999
8792520.402206874,0.1111111111111111,0.3550724637681159,0.0,0.0,0.0,0.0,0.0,0.0
8844114.846439008,0.1111111111111111,0.3550724637681159,0.1,0.2,0.125,0.03337837837837838,0.009276984243852157,0.9816559246405552
8946640.999546586,0.3333333333333333,0.3550724637681159,0.2,0.4,0.25,0.011783783783783783,0.031070534530996907,0.9320773425880019
8922605.720643586,0.2222222222222222,0.3550724637681159,0.15000000000000002,0.4,0.25,0.009756756756756756,0.02518038580474157,0.9995042141794744
8844136.035680294,0.1111111111111111,0.3550724637681159,0.1,0.2,0.125,0.02154054054054054,0.00986599911647769,0.9766980664352999
8769270.863011975,0.0,0.3550724637681159,0.0,0.0,0.0,0.0,0.0,0.0
9024541.419552568,0.3333333333333333,0.3550724637681159,0.2,0.6000000000000001,0.625,0.017513513513513514,0.0,0.0
8844091.168303143,0.1111111111111111,0.3550724637681159,0.1,0.2,0.125,0.031216216216216217,0.015019879251951113,0.9890927119484382
8824567.359756565,0.0,0.3550724637681159,0.05,0.2,0.125,0.0,0.0,0.0
8417483.915151617,0.3333333333333333,0.6159420289855073,0.0,0.0,0.0,0.0,0.0,0.0
8491636.803328654,0.2222222222222222,0.6159420289855073,0.15000000000000002,0.4,0.125,0.01637837837837838,0.02341334118686497,0.9667823500247892
8505319.17793269,0.2222222222222222,0.6159420289855073,0.15000000000000002,0.4,0.25,0.048135135135135135,0.0,0.0
8456010.5589085,0.2222222222222222,0.6159420289855073,0.15000000000000002,0.2,0.25,0.01756756756756757,0.021057281696362833,0.9568666336142786
8570139.305877902,0.3333333333333333,0.6159420289855073,0.2,0.6000000000000001,0.25,0.0,0.023560594905021354,0.9766980664352999
8617172.21920898,0.4444444444444445,0.6159420289855073,0.25,0.6000000000000001,0.5,0.02037837837837838,0.0,0.0
8524860.057992522,0.3333333333333333,0.6159420289855073,0.2,0.4,0.25,0.01862162162162162,0.003681342953909586,0.9801685671789786
8468269.219929384,0.1111111111111111,0.6159420289855073,0.15000000000000002,0.4,0.125,0.010216216216216215,0.015608894124576646,0.9915716410510659
8417483.915151617,0.3333333333333333,0.6159420289855073,0.0,0.0,0.0,0.0,0.0,0.0
8474245.534801582,0.3333333333333333,0.6159420289855073,0.2,0.2,0.125,0.01054054054054054,0.0,0.0
8598028.458878243,0.4444444444444445,0.6159420289855073,0.25,0.6000000000000001,0.25,0.01045945945945946,0.0,0.0
8524935.825046299,0.3333333333333333,0.6159420289855073,0.2,0.4,0.25,0.02454054054054054,0.03062877337652776,0.9717402082300446
8417483.915151617,0.3333333333333333,0.6159420289855073,0.0,0.0,0.0,0.0,0.0,0.0
8551041.963015912,0.2222222222222222,0.6159420289855073,0.2,0.6000000000000001,0.25,0.01937837837837838,0.0,0.0
8356646.703301161,0.1111111111111111,0.8260869565217392,0.1,0.2,0.125,0.002135135135135135,0.0,0.0
8421536.53552525,0.2222222222222222,0.8260869565217392,0.15000000000000002,0.4,0.125,0.017702702702702702,0.02429686349580327,0.9618244918195339
8356647.208756615,0.1111111111111111,0.8260869565217392,0.1,0.2,0.125,0.008702702702702703,0.0,0.0
8482181.192442827,0.4444444444444445,0.8260869565217392,0.2,0.4,0.25,0.01864864864864865,0.0,0.0
8421377.05956068,0.2222222222222222,0.8260869565217392,0.15000000000000002,0.4,0.125,0.003216216216216216,0.01619790899720218,0.9960337134357956
8380385.690110669,0.2222222222222222,0.8260869565217392,0.15000000000000002,0.2,0.125,0.019594594594594596,0.0,0.0
8324111.477532922,0.2222222222222222,0.8260869565217392,0.0,0.0,0.0,0.0,0.0,0.0
8300861.938338024,0.1111111111111111,0.8260869565217392,0.0,0.0,0.0,0.0,0.0,0.0
8404122.908866117,0.3333333333333333,0.8260869565217392,0.2,0.2,0.125,0.014081081081081082,0.0,0.0
8413694.492622422,0.3333333333333333,0.8260869565217392,0.2,0.2,0.25,0.015189189189189189,0.0,0.0
8389956.69352923,0.2222222222222222,0.8260869565217392,0.15000000000000002,0.2,0.25,0.013162162162162162,0.0,0.0
8403634.740490621,0.3333333333333333,0.8260869565217392,0.15000000000000002,0.2,0.125,0.013243243243243243,0.0,0.0
8376252.184205011,0.2222222222222222,0.8260869565217392,0.15000000000000002,0.2,0.125,0.012486486486486486,0.01531438668826388,0.9697570649479424
8385808.629078714,0.2222222222222222,0.8260869565217392,0.15000000000000002,0.2,0.25,0.015216216216216216,0.017964953615078782,0.9742191373326722
8376158.7311420655,0.2222222222222222,0.8260869565217392,0.15000000000000002,0.2,0.125,0.009486486486486487,0.01840671476954793,0.9925632126921169
8321937.588356846,0.2222222222222222,0.8768115942028987,0.0,0.0,0.0,0.0,0.0,0.0
8387782.916676587,0.2222222222222222,0.8768115942028987,0.15000000000000002,0.2,0.25,0.014621621621621622,0.0,0.0
8321937.588356846,0.2222222222222222,0.8768115942028987,0.0,0.0,0.0,0.0,0.0,0.0
8379041.475957382,0.1111111111111111,0.8768115942028987,0.1,0.2,0.5,0.00927027027027027,0.01192755117066706,0.9717402082300446
8428821.665556554,0.2222222222222222,0.8768115942028987,0.15000000000000002,0.4,0.25,0.01427027027027027,0.020173759387424533,0.9866137828458106
8354472.678920951,0.1111111111111111,0.8768115942028987,0.1,0.2,0.125,0.0003783783783783784,0.0,0.0
8378211.563807342,0.2222222222222222,0.8768115942028987,0.15000000000000002,0.2,0.125,0.016513513513513513,0.0,0.0
8364045.3713511545,0.1111111111111111,0.8768115942028987,0.1,0.2,0.25,0.015891891891891892,0.0,0.0
8378211.580447851,0.2222222222222222,0.8768115942028987,0.15000000000000002,0.2,0.125,0.01672972972972973,0.0,0.0
8383611.088233447,0.2222222222222222,0.8768115942028987,0.15000000000000002,0.2,0.25,0.01454054054054054,0.016345162715358564,0.9791769955379276
8321937.588356846,0.2222222222222222,0.8768115942028987,0.0,0.0,0.0,0.0,0.0,0.0
8387783.234926319,0.2222222222222222,0.8768115942028987,0.15000000000000002,0.2,0.25,0.018756756756756757,0.0,0.0
8387161.799243232,0.2222222222222222,0.8913043478260869,0.15000000000000002,0.2,0.25,0.01454054054054054,0.0,0.0
8451972.756108792,0.3333333333333333,0.8913043478260869,0.2,0.4,0.25,0.016513513513513513,0.0,0.9717402082300446
8321316.477163682,0.2222222222222222,0.8913043478260869,0.0,0.0,0.0,0.0,0.0,0.0
8321316.477163682,0.2222222222222222,0.8913043478260869,0.0,0.0,0.0,0.0,0.0,0.0
8432887.126164174,0.2222222222222222,0.8913043478260869,0.2,0.4,0.25,0.01881081081081081,0.0,0.0
8396725.533251233,0.3333333333333333,0.8913043478260869,0.15000000000000002,0.2,0.125,0.01891891891891892,0.019142983360329848,0.9667823500247892
8387162.107092645,0.2222222222222222,0.8913043478260869,0.15000000000000002,0.2,0.25,0.01854054054054054,0.0,0.0
8373418.027455212,0.2222222222222222,0.8913043478260869,0.15000000000000002,0.2,0.125,0.022594594594594595,0.015608894124576646,0.9791769955379276
8373433.375894078,0.2222222222222222,0.8913043478260869,0.15000000000000002,0.2,0.125,0.014432432432432432,0.019290237078486233,0.9766980664352999
8298066.937968783,0.1111111111111111,0.8913043478260869,0.0,0.0,0.0,0.0,0.0,0.0
8418582.77128121,0.2222222222222222,0.8913043478260869,0.15000000000000002,0.4,0.125,0.009,0.020762774260050066,0.9975210708973723
8746688.196284551,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.25,0.006108108108108108,0.0,0.993554784333168
8692076.677502718,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.2,0.125,0.020621621621621622,0.02650566926814902,0.9568666336142786
8770663.602507249,0.3333333333333333,0.7246376811594202,0.2,0.4,0.25,0.019837837837837838,0.040053011338536296,0.9519087754090232
8668235.486285293,0.1111111111111111,0.7246376811594202,0.1,0.2,0.125,0.004216216216216216,0.0,0.9717402082300446
8765112.102345875,0.3333333333333333,0.7246376811594202,0.2,0.4,0.125,0.013351351351351352,0.0,0.0
8701547.072545592,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.2,0.25,0.005864864864864865,0.01619790899720218,0.9766980664352999
8930032.339126525,0.4444444444444445,0.7246376811594202,0.25,1.0,0.25,0.01872972972972973,0.0,0.9568666336142786
8793307.176567169,0.4444444444444445,0.7246376811594202,0.15000000000000002,0.4,0.25,0.0182972972972973,0.0,0.9657907783837382
8771049.51884991,0.3333333333333333,0.7246376811594202,0.25,0.4,0.25,0.01654054054054054,0.04299808570166397,0.9766980664352999
8784255.771153811,0.3333333333333333,0.7246376811594202,0.2,0.4,0.375,0.022081081081081082,0.0,0.0
8672399.09392635,0.1111111111111111,0.7246376811594202,0.1,0.2,0.125,0.0025945945945945945,0.0,0.0
8667744.07125841,0.1111111111111111,0.7246376811594202,0.05,0.2,0.125,0.025702702702702702,0.011191282579885142,0.9766980664352999
8834932.375955526,0.3333333333333333,0.7246376811594202,0.2,0.6000000000000001,0.5,0.028756756756756756,0.0347518774849065,0.9762022806147743
8677770.944889972,0.1111111111111111,0.7246376811594202,0.1,0.2,0.25,0.0033513513513513515,0.011780297452510677,0.9841348537431829
8701678.855170306,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.2,0.25,0.011918918918918919,0.01884847592401708,0.9469509172037679
8789748.733880967,0.3333333333333333,0.7246376811594202,0.2,0.4,0.5,0.024972972972972973,0.0,0.9519087754090232
8672399.23329061,0.1111111111111111,0.7246376811594202,0.1,0.2,0.125,0.004405405405405406,0.0,0.0
8770623.484883372,0.3333333333333333,0.7246376811594202,0.2,0.4,0.25,0.01672972972972973,0.027241937858930938,0.9568666336142786
8573582.92431169,0.2222222222222222,0.9130434782608696,0.0,0.0,0.0,0.0,0.0,0.0
8732971.134880578,0.3333333333333333,0.9130434782608696,0.2,0.4,0.625,0.018135135135135136,0.02650566926814902,0.9766980664352999
8728010.512576135,0.4444444444444445,0.9130434782608696,0.25,0.4,0.25,0.018,0.052275069945516124,0.9816559246405552
8680522.340512402,0.2222222222222222,0.9130434782608696,0.15000000000000002,0.4,0.25,0.020297297297297297,0.025769400677367105,0.9757064947942488
8573582.92431169,0.2222222222222222,0.9130434782608696,0.0,0.0,0.0,0.0,0.0,0.0
8625683.48870556,0.2222222222222222,0.9130434782608696,0.15000000000000002,0.2,0.125,0.012567567567567568,0.015461640406420262,0.9791769955379276
8680507.211642317,0.2222222222222222,0.9130434782608696,0.15000000000000002,0.4,0.25,0.02364864864864865,0.018112207333235163,0.9766980664352999
8723403.67073304,0.3333333333333333,0.9130434782608696,0.2,0.4,0.5,0.017675675675675677,0.029303489913120307,0.9766980664352999
8629857.003765367,0.2222222222222222,0.9130434782608696,0.15000000000000002,0.2,0.125,0.017864864864864865,0.0,0.0
8573582.92431169,0.2222222222222222,0.9130434782608696,0.0,0.0,0.0,0.0,0.0,0.0
8635221.459023241,0.2222222222222222,0.9130434782608696,0.15000000000000002,0.2,0.25,0.007162162162162162,0.0,0.9816559246405552
8704259.724912433,0.3333333333333333,0.9130434782608696,0.2,0.4,0.25,0.017621621621621623,0.0213517891326756,0.9742191373326722
8620082.002701487,0.4444444444444445,0.9130434782608696,0.0,0.0,0.0,0.0,0.0,0.0
8468232.31031375,0.1111111111111111,0.3840579710144928,0.0,0.0,0.0,0.0,0.0,0.0
8529341.273236196,0.1111111111111111,0.3840579710144928,0.1,0.2,0.25,0.004432432432432433,0.013989103224856428,0.9960337134357956
8612662.838981729,0.3333333333333333,0.3840579710144928,0.2,0.4,0.125,0.012702702702702703,0.02252981887792667,0.9568666336142786
8547755.165578984,0.2222222222222222,0.3840579710144928,0.15000000000000002,0.2,0.125,0.007945945945945946,0.0,0.0
8496102.859648297,0.0,0.3840579710144928,0.05,0.2,0.125,0.0,0.005890148726255338,0.9766980664352999
8602563.774756663,0.2222222222222222,0.3840579710144928,0.15000000000000002,0.4,0.25,0.010756756756756757,0.0,0.0
8510379.121833552,0.1111111111111111,0.3840579710144928,0.1,0.2,0.0,0.007783783783783783,0.015461640406420262,0.9543877045116509
8616729.927691644,0.3333333333333333,0.3840579710144928,0.2,0.4,0.125,0.010864864864864866,0.0,0.0
8510425.205785481,0.1111111111111111,0.3840579710144928,0.1,0.2,0.0,0.0,0.011044028861728759,0.9419930589985126
8543646.648398222,0.2222222222222222,0.3840579710144928,0.15000000000000002,0.2,0.125,0.015189189189189189,0.022971580032395817,0.9667823500247892
8589019.169978099,0.2222222222222222,0.3840579710144928,0.15000000000000002,0.4,0.125,0.009324324324324324,0.05080253276395229,0.9444719881011402
8559682.735348634,0.1111111111111111,0.3840579710144928,0.1,0.4,0.0,0.005567567567567567,0.0,0.0
8468232.31031375,0.1111111111111111,0.3840579710144928,0.0,0.0,0.0,0.0,0.0,0.0
8468232.31031375,0.1111111111111111,0.3840579710144928,0.0,0.0,0.0,0.0,0.0,0.0
8519866.512778148,0.1111111111111111,0.3840579710144928,0.1,0.2,0.125,0.009054054054054054,0.008687969371226624,0.9717402082300446
8607908.861386066,0.2222222222222222,0.3840579710144928,0.15000000000000002,0.4,0.375,0.008027027027027027,0.03445737004859373,0.9980168567178977
8598329.68566112,0.2222222222222222,0.3840579710144928,0.15000000000000002,0.4,0.25,0.00427027027027027,0.020615520541893684,0.9950421417947446
8602563.672833547,0.2222222222222222,0.3840579710144928,0.15000000000000002,0.4,0.25,0.009432432432432433,0.0,0.0
8496102.859648297,0.0,0.3840579710144928,0.05,0.2,0.125,0.0,0.005890148726255338,0.9766980664352999
8704015.349402113,0.2222222222222222,0.24637681159420288,0.0,0.0,0.0,0.0,0.0,0.0
8732441.137193935,0.1111111111111111,0.24637681159420288,0.1,0.2,0.125,0.01754054054054054,0.0,0.9593455627169062
8732378.714899618,0.1111111111111111,0.24637681159420288,0.1,0.2,0.125,0.0,0.009129730525695774,0.9766980664352999
8856089.767319387,0.2222222222222222,0.24637681159420288,0.15000000000000002,0.6000000000000001,0.25,0.011486486486486487,0.0,0.9905800694100148
8712812.767756907,0.0,0.24637681159420288,0.05,0.2,0.125,0.0,0.0,0.0
8856146.96505878,0.2222222222222222,0.24637681159420288,0.15000000000000002,0.6000000000000001,0.25,0.0,0.04285083198350759,0.9915716410510659
8704015.349402113,0.2222222222222222,0.24637681159420288,0.0,0.0,0.0,0.0,0.0,0.0
8810874.230908593,0.2222222222222222,0.24637681159420288,0.15000000000000002,0.4,0.25,0.007945945945945946,0.03239581799440436,0.9965294992563212
8712812.767756907,0.0,0.24637681159420288,0.05,0.2,0.125,0.0,0.0,0.0
8708641.661631301,0.0,0.24637681159420288,0.05,0.2,0.125,0.0,0.005153880135473421,0.9752107089737233
8704015.349402113,0.2222222222222222,0.24637681159420288,0.0,0.0,0.0,0.0,0.0,0.0
8800931.252759155,0.1111111111111111,0.24637681159420288,0.1,0.4,0.375,0.01235135135135135,0.0,0.0
8760288.896359507,0.2222222222222222,0.24637681159420288,0.15000000000000002,0.2,0.125,0.010945945945945945,0.0,0.0
8641465.393037977,0.3333333333333333,0.9130434782608696,0.2,0.4,0.25,0.01508108108108108,0.0,0.0
8483395.952696467,0.1111111111111111,0.9130434782608696,0.0,0.0,0.0,0.0,0.0,0.0
8562919.061729457,0.2222222222222222,0.9130434782608696,0.15000000000000002,0.2,0.125,0.011243243243243243,0.0,0.0
8506645.491891364,0.2222222222222222,0.9130434782608696,0.0,0.0,0.0,0.0,0.0,0.0
8529895.031086262,0.3333333333333333,0.9130434782608696,0.0,0.0,0.0,0.0,0.0,0.0
8623042.98432479,0.2222222222222222,0.992753623188406,0.15000000000000002,0.4,0.25,0.01997297297297297,0.0,0.0
8577804.552780423,0.2222222222222222,0.992753623188406,0.15000000000000002,0.2,0.25,0.0,0.0,0.0
8564092.82736223,0.2222222222222222,0.992753623188406,0.15000000000000002,0.2,0.125,0.01597297297297297,0.01531438668826388,0.9717402082300446
8618823.987925263,0.2222222222222222,0.992753623188406,0.15000000000000002,0.4,0.25,0.0075675675675675675,0.024002356059490502,0.9925632126921169
8564092.779573252,0.2222222222222222,0.992753623188406,0.15000000000000002,0.2,0.125,0.018135135135135136,0.015167132970107496,0.9717402082300446
8601543.404385798,0.3333333333333333,0.992753623188406,0.2,0.2,0.25,0.015702702702702704,0.0,0.0
8609357.397492085,0.2222222222222222,0.992753623188406,0.15000000000000002,0.4,0.125,0.024405405405405405,0.019290237078486233,0.9667823500247892
8687328.937334605,0.3333333333333333,0.992753623188406,0.15000000000000002,0.6000000000000001,0.25,0.018108108108108107,0.04785745840082462,0.9965294992563212
8535209.888969988,0.3333333333333333,0.992753623188406,0.0,0.0,0.0,0.0,0.0,0.0
8573675.251918292,0.2222222222222222,0.992753623188406,0.15000000000000002,0.2,0.25,0.02156756756756757,0.02252981887792667,0.9717402082300446
8564070.111511717,0.2222222222222222,0.992753623188406,0.15000000000000002,0.2,0.125,0.016324324324324326,0.014283610661169194,0.9766980664352999
8577805.904821763,0.2222222222222222,0.992753623188406,0.15000000000000002,0.2,0.25,0.01756756756756757,0.0,0.0
8568234.412588257,0.2222222222222222,0.992753623188406,0.15000000000000002,0.2,0.125,0.017648648648648648,0.0,0.0
8564045.898067897,0.2222222222222222,0.992753623188406,0.15000000000000002,0.2,0.125,0.0,0.013105580915918126,0.9816559246405552
8564081.089705948,0.2222222222222222,0.992753623188406,0.15000000000000002,0.2,0.125,0.009594594594594594,0.016345162715358564,0.9747149231531977
8409375.031748172,0.2222222222222222,0.050724637681159424,0.15000000000000002,0.4,0.125,0.0,0.0,0.0
8460250.165972555,0.2222222222222222,0.050724637681159424,0.15000000000000002,0.6000000000000001,0.25,0.007162162162162162,0.04123104108378737,0.9320773425880019
8359427.17403332,0.2222222222222222,0.050724637681159424,0.1,0.2,0.125,0.0,0.01192755117066706,0.9895884977689637
8359291.382081768,0.1111111111111111,0.4927536231884058,0.1,0.2,0.125,0.007513513513513513,0.0,0.0
8433647.301707448,0.2222222222222222,0.4927536231884058,0.15000000000000002,0.4,0.25,0.008513513513513513,0.02562214695921072,0.9866137828458106
8355108.320385973,0.1111111111111111,0.4927536231884058,0.1,0.2,0.125,0.00227027027027027,0.01619790899720218,0.9816559246405552
8502613.724588264,0.3333333333333333,0.4927536231884058,0.2,0.6000000000000001,0.25,0.005864864864864865,0.039169489029598,0.9930589985126425
8359290.803824087,0.1111111111111111,0.4927536231884058,0.1,0.2,0.125,0.0,0.0,0.0
8424054.424310384,0.2222222222222222,0.4927536231884058,0.15000000000000002,0.4,0.125,0.006297297297297297,0.02856722132233839,0.9925632126921169
8303506.203185974,0.1111111111111111,0.4927536231884058,0.0,0.0,0.0,0.0,0.0,0.0
8392600.338518227,0.2222222222222222,0.4927536231884058,0.15000000000000002,0.2,0.25,0.005108108108108108,0.0,0.0
8392600.923016097,0.2222222222222222,0.4927536231884058,0.15000000000000002,0.2,0.25,0.012702702702702703,0.0,0.0
8378929.437256618,0.2222222222222222,0.4927536231884058,0.15000000000000002,0.2,0.125,0.012891891891891891,0.0,0.9568666336142786
8355097.435957367,0.1111111111111111,0.4927536231884058,0.1,0.2,0.125,0.0,0.008835223089383008,0.9816559246405552
8355098.506927692,0.1111111111111111,0.4927536231884058,0.1,0.2,0.125,0.0,0.009571491680164924,0.9816559246405552
8424238.65199667,0.2222222222222222,0.4927536231884058,0.15000000000000002,0.4,0.125,0.013675675675675675,0.0204682668237373,0.9469509172037679
8442483.734801058,0.3333333333333333,0.4927536231884058,0.2,0.4,0.0,0.005378378378378379,0.035635399793844794,0.0
8512184.13334217,0.3333333333333333,0.4927536231884058,0.2,0.6000000000000001,0.375,0.013513513513513513,0.0409365336474746,0.9940505701536936
8352345.77943015,0.1111111111111111,0.5579710144927537,0.1,0.2,0.125,0.0,0.00942423796200854,0.9717402082300446
8844419.939669877,0.1111111111111111,0.2826086956521739,0.1,0.2,0.125,0.0,0.013547342070387278,0.9568666336142786
8848502.434289325,0.1111111111111111,0.2826086956521739,0.1,0.2,0.125,0.028567567567567568,0.0,0.0
8893737.130039468,0.1111111111111111,0.2826086956521739,0.1,0.4,0.125,0.0,0.0,0.0
8899087.137325864,0.1111111111111111,0.2826086956521739,0.1,0.4,0.25,0.014081081081081082,0.017964953615078782,0.9915716410510659
8844221.788139662,0.1111111111111111,0.2826086956521739,0.1,0.2,0.125,0.0,0.0,0.9985126425384233
8844272.772618579,0.1111111111111111,0.2826086956521739,0.1,0.2,0.125,0.0,0.0,0.9866137828458106
8585840.597934853,0.3333333333333333,1.0,0.2,0.2,0.125,0.014324324324324324,0.0,0.0
8603177.24984604,0.2222222222222222,1.0,0.15000000000000002,0.4,0.125,0.014486486486486486,0.02267707259608305,0.9791769955379276
8612756.475372443,0.2222222222222222,1.0,0.15000000000000002,0.4,0.25,0.015837837837837838,0.020615520541893684,0.9766980664352999
8557945.975994293,0.2222222222222222,1.0,0.15000000000000002,0.2,0.125,0.019081081081081083,0.018995729642173467,0.9766980664352999
8505829.147881087,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8505829.147881087,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8636542.458938733,0.2222222222222222,1.0,0.2,0.4,0.5,0.01445945945945946,0.0,0.0
8505829.147881087,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8382841.244296645,0.2222222222222222,0.4202898550724638,0.15000000000000002,0.2,0.25,0.00872972972972973,0.0204682668237373,0.9717402082300446
8372917.75278611,0.2222222222222222,0.4202898550724638,0.1,0.2,0.125,0.0037297297297297295,0.012074804888823443,0.9370352007932572
8377404.079704193,0.2222222222222222,0.4202898550724638,0.15000000000000002,0.2,0.125,0.013594594594594594,0.0,0.0
8432211.742452936,0.2222222222222222,0.4202898550724638,0.15000000000000002,0.4,0.25,0.0041081081081081085,0.0,0.0
8349630.823554164,0.1111111111111111,0.4202898550724638,0.1,0.2,0.125,0.005945945945945946,0.015461640406420262,0.9469509172037679
8344094.233000514,0.1111111111111111,0.4202898550724638,0.1,0.2,0.0,0.004432432432432433,0.0,0.0
